num_fel_arrests_last_year,current_charge_felony,y,pred_lr,pred_dt
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
28,1,1,0.648145060845016,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
20,1,1,0.585372136402952,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
12,0,0,0.2430210162875236,0.43478260869565216
0,0,0,0.1772295696803287,0.16691616766467066
12,0,0,0.2430210162875236,0.43478260869565216
36,0,0,0.4162710723616328,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
36,0,0,0.4162710723616328,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
22,0,0,0.3092450557920511,0.07692307692307693
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
25,0,0,0.3309502946830304,0.07692307692307693
10,0,0,0.2309961633252689,0.0
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
14,0,1,0.2554638925652847,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
14,0,0,0.2554638925652847,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
4,0,0,0.1974645844014308,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
12,1,0,0.5196990978421331,0.5333333333333333
8,0,0,0.2193938613645737,0.25
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
8,0,0,0.2193938613645737,0.25
12,0,0,0.2430210162875236,0.43478260869565216
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
29,0,0,0.3610348157528144,0.2222222222222222
54,0,1,0.5647507414216623,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
9,0,1,0.2251419945307764,0.47058823529411764
0,1,0,0.4206254084083864,0.46530612244897956
12,1,0,0.5196990978421331,0.5333333333333333
0,0,0,0.1772295696803287,0.16691616766467066
9,0,0,0.2251419945307764,0.47058823529411764
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
13,0,0,0.2491905703718981,0.43478260869565216
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
10,0,0,0.2309961633252689,0.0
0,0,0,0.1772295696803287,0.16691616766467066
159,0,1,0.9770696927257428,1.0
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
7,0,0,0.213752000460397,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
52,0,0,0.5483381305517382,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
10,0,0,0.2309961633252689,0.0
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
52,0,0,0.5483381305517382,0.2702702702702703
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
33,0,1,0.3922507714378069,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
20,1,1,0.585372136402952,0.76
72,1,1,0.8883558679721905,1.0
11,0,1,0.2369560029229326,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
33,1,1,0.6850685214068832,0.5428571428571428
0,1,1,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
14,0,0,0.2554638925652847,0.6170212765957447
9,0,0,0.2251419945307764,0.47058823529411764
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
25,0,0,0.3309502946830304,0.07692307692307693
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
14,1,1,0.5362722911337175,0.76
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
96,0,1,0.8398508502666424,1.0
20,0,0,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
5,1,0,0.4615912360268106,0.35
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
72,1,1,0.8883558679721905,1.0
0,0,0,0.1772295696803287,0.16691616766467066
9,0,0,0.2251419945307764,0.47058823529411764
159,0,1,0.9770696927257428,1.0
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
159,0,1,0.9770696927257428,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
25,1,0,0.6250724146448883,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
20,1,1,0.585372136402952,0.76
0,0,0,0.1772295696803287,0.16691616766467066
6,0,1,0.20821652447355,0.25
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
159,1,1,0.9930849996861184,1.0
0,0,0,0.1772295696803287,0.16691616766467066
28,0,0,0.3533995628346047,0.2222222222222222
0,0,0,0.1772295696803287,0.16691616766467066
12,0,1,0.2430210162875236,0.43478260869565216
0,1,0,0.4206254084083864,0.46530612244897956
72,0,1,0.7024582111533662,1.0
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
16,0,0,0.2683180336485832,0.6170212765957447
28,1,1,0.648145060845016,0.5428571428571428
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
18,0,1,0.2815743505484873,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
9,0,1,0.2251419945307764,0.47058823529411764
0,0,1,0.1772295696803287,0.16691616766467066
14,1,1,0.5362722911337175,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
54,0,1,0.5647507414216623,0.2702702702702703
56,1,0,0.8237549370243588,0.0
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
16,1,0,0.5527657447654029,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
8,1,0,0.486458965142218,0.35
13,1,1,0.527993407628156,0.5333333333333333
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
6,0,0,0.20821652447355,0.25
16,1,1,0.5527657447654029,0.76
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
52,0,0,0.5483381305517382,0.2702702702702703
52,0,0,0.5483381305517382,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
48,0,1,0.5152312144063357,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
11,1,1,0.5113939152810599,1.0
96,0,1,0.8398508502666424,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
20,0,1,0.2952213451354604,0.6170212765957447
52,1,1,0.8036054964156111,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
34,0,0,0.4002058822441924,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
24,0,0,0.3236290304632205,0.07692307692307693
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
159,1,1,0.9930849996861184,1.0
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
13,0,1,0.2491905703718981,0.43478260869565216
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
25,0,0,0.3309502946830304,0.07692307692307693
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
20,0,1,0.2952213451354604,0.6170212765957447
9,0,0,0.2251419945307764,0.47058823529411764
0,0,0,0.1772295696803287,0.16691616766467066
60,0,0,0.6130112042753518,0.2702702702702703
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
16,1,1,0.5527657447654029,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
72,0,1,0.7024582111533662,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
72,1,1,0.8883558679721905,1.0
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
34,1,0,0.6921984477389204,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
96,0,1,0.8398508502666424,1.0
0,1,1,0.4206254084083864,0.46530612244897956
14,1,1,0.5362722911337175,0.76
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
13,1,0,0.527993407628156,0.5333333333333333
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
26,1,1,0.6328326451012889,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
7,1,0,0.4781561546251621,0.35
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
26,0,1,0.3383543298280897,0.2222222222222222
52,0,0,0.5483381305517382,0.2702702702702703
20,0,1,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
11,0,1,0.2369560029229326,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
12,0,1,0.2430210162875236,0.43478260869565216
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
7,1,0,0.4781561546251621,0.35
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
14,1,1,0.5362722911337175,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
33,1,1,0.6850685214068832,0.5428571428571428
0,0,1,0.1772295696803287,0.16691616766467066
20,0,0,0.2952213451354604,0.6170212765957447
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
33,0,1,0.3922507714378069,1.0
159,0,1,0.9770696927257428,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
26,1,0,0.6328326451012889,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
9,0,0,0.2251419945307764,0.47058823529411764
0,0,0,0.1772295696803287,0.16691616766467066
52,0,0,0.5483381305517382,0.2702702702702703
13,0,1,0.2491905703718981,0.43478260869565216
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
15,1,1,0.544531228789725,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
13,1,0,0.527993407628156,0.5333333333333333
0,0,1,0.1772295696803287,0.16691616766467066
26,1,1,0.6328326451012889,0.5428571428571428
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
10,1,0,0.5030824374263849,0.0
159,0,1,0.9770696927257428,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,1,0,0.4206254084083864,0.46530612244897956
96,0,1,0.8398508502666424,1.0
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
6,1,0,0.4698653963586904,0.35
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
9,0,0,0.2251419945307764,0.47058823529411764
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
72,1,1,0.8883558679721905,1.0
0,1,0,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
5,0,0,0.2027874264607803,0.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
25,0,0,0.3309502946830304,0.07692307692307693
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,1,0,0.4206254084083864,0.46530612244897956
0,0,1,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
15,1,0,0.544531228789725,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,1,0.1772295696803287,0.16691616766467066
14,1,1,0.5362722911337175,0.76
0,0,0,0.1772295696803287,0.16691616766467066
0,1,1,0.4206254084083864,0.46530612244897956
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
6,0,0,0.20821652447355,0.25
0,0,0,0.1772295696803287,0.16691616766467066
20,0,0,0.2952213451354604,0.6170212765957447
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
33,0,1,0.3922507714378069,1.0
0,0,0,0.1772295696803287,0.16691616766467066
0,0,0,0.1772295696803287,0.16691616766467066
